,	O	0.0840624571
or	O	0.0840624571
even	O	0.0840624571
religious	O	0.0840624571
beliefs	O	0.0840624571
.	O	0.0840624571

I	O	0.9979356527
encourage	O	0.9979356527
all	O	0.9979356527
parents	O	0.9979356527
looking	O	0.9979356527
at	O	0.9979356527
alternatives	O	0.9979356527
to	O	0.9979356527
government	O	0.9979356527
schools	O	0.9979356527
—alternatives	O	0.9979356527
that	O	0.9979356527
provide	O	0.9979356527
children	O	0.9979356527
with	O	0.9979356527
a	O	0.9979356527
well	O	0.9979356527
-	O	0.9979356527
rounded	O	0.9979356527
education	O	0.9979356527
that	O	0.9979356527
introduces	O	0.9979356527
them	O	0.9979356527
to	O	0.9979356527
the	O	0.9979356527
history	O	0.9979356527
and	O	0.9979356527
ideas	O	0.9979356527
of	O	0.9979356527
liberty	O	0.9979356527
—	O	0.9979356527
to	O	0.9979356527
go	O	0.9979356527
to	O	0.9979356527
RonPaulCurriculum.com	O	0.9979356527
for	O	0.9979356527
more	O	0.9979356527
information	O	0.9979356527
about	O	0.9979356527
my	O	0.9979356527
homeschooling	O	0.9979356527
program	O	0.9979356527
.	O	0.9979356527

Article	O	0.9202108383
posted	O	0.9202108383
with	O	0.9202108383
permission	O	0.9202108383
from	O	0.9202108383
Ron	O	0.9202108383
Paul	O	0.9202108383

Student	O	0.0019038481
organizers	O	0.0019038481
boot	O	0.0019038481
SNL	O	0.0019038481
writer	O	0.0019038481
from	O	0.0019038481
stage	O	0.0019038481
during	O	0.0019038481
standup	O	0.0019038481
routine	O	0.0019038481
for	O	0.0019038481
jokes	O	0.0019038481
deemed	O	0.0019038481
offensive	O	0.0019038481

Saturday	O	0.0070669358
Night	O	0.0070669358
Live	O	0.0070669358
writer	O	0.0070669358
and	O	0.0070669358
comedian	O	0.0070669358
Nimesh	O	0.0070669358
Patel	O	0.0070669358
was	O	0.0070669358
pulled	O	0.0070669358
from	O	0.0070669358
the	O	0.0070669358
stage	O	0.0070669358
by	O	0.0070669358
event	O	0.0070669358
organizers	O	0.0070669358
after	O	0.0070669358
telling	O	0.0070669358
jokes	O	0.0070669358
that	O	0.0070669358
were	O	0.0070669358
criticized	O	0.0070669358
as	O	0.0070669358
racist	O	0.0070669358
and	O	0.0070669358
homophobic	O	0.0070669358
during	O	0.0070669358
his	O	0.0070669358
performance	O	0.0070669358
at	O	0.0070669358
cultureSHOCK	O	0.0070669358
:	O	0.0070669358
Reclaim	O	0.0070669358
,	O	0.0070669358
an	O	0.0070669358
event	O	0.0070669358
held	O	0.0070669358
by	O	0.0070669358
Columbia	O	0.0070669358
Asian	O	0.0070669358
American	O	0.0070669358
Alliance	O	0.0070669358
on	O	0.0070669358
Friday	O	0.0070669358
night	O	0.0070669358
.	O	0.0070669358

Patel	O	0.9974496961
,	O	0.9974496961
32	O	0.9974496961
,	O	0.9974496961
was	O	0.9974496961
the	O	0.9974496961
first	O	0.9974496961
Indian	O	0.9974496961
-	O	0.9974496961
American	O	0.9974496961
writer	O	0.9974496961
for	O	0.9974496961
SNL	O	0.9974496961
,	O	0.9974496961
and	O	0.9974496961
has	O	0.9974496961
since	O	0.9974496961
been	O	0.9974496961
nominated	O	0.9974496961
for	O	0.9974496961
an	O	0.9974496961
Emmy	O	0.9974496961
Award	O	0.9974496961
for	O	0.9974496961
Outstanding	O	0.9974496961
Writing	O	0.9974496961
.	O	0.9974496961

Patel	O	0.9911443591
has	O	0.9911443591
previously	O	0.9911443591
performed	O	0.9911443591
on	O	0.9911443591
Late	O	0.9911443591
Night	O	0.9911443591
with	O	0.9911443591
Seth	O	0.9911443591
Meyers	O	0.9911443591
and	O	0.9911443591
opened	O	0.9911443591
for	O	0.9911443591
comedians	O	0.9911443591
such	O	0.9911443591
as	O	0.9911443591
Chris	O	0.9911443591
Rock	O	0.9911443591
.	O	0.9911443591

During	O	0.0112348469
the	O	0.0112348469
event	O	0.0112348469
,	O	0.0112348469
Patel	O	0.0112348469
’s	O	0.0112348469
performance	O	0.0112348469
featured	O	0.0112348469
commentary	O	0.0112348469
on	O	0.0112348469
his	O	0.0112348469
experience	O	0.0112348469
living	O	0.0112348469
in	O	0.0112348469
a	O	0.0112348469
diverse	O	0.0112348469
area	O	0.0112348469
of	O	0.0112348469
New	O	0.0112348469
York	O	0.0112348469
City	O	0.0112348469
—	O	0.0112348469
including	O	0.0112348469
a	O	0.0112348469
joke	O	0.0112348469
about	O	0.0112348469
a	O	0.0112348469
gay	O	0.0112348469
,	O	0.0112348469
black	O	0.0112348469
man	O	0.0112348469
in	O	0.0112348469
his	O	0.0112348469
neighborhood	O	0.0112348469
—	O	0.0112348469
which	O	0.0112348469
AAA	O	0.0112348469
officials	O	0.0112348469
deemed	O	0.0112348469
inappropriate	O	0.0112348469
.	O	0.0112348469

Patel	O	0.1416919827
joked	O	0.1416919827
that	O	0.1416919827
being	O	0.1416919827
gay	O	0.1416919827
can	O	0.1416919827
not	O	0.1416919827
be	O	0.1416919827
a	O	0.1416919827
choice	O	0.1416919827
because	O	0.1416919827
“	O	0.1416919827
no	Exaggeration,Minimisation	0.1416919827
one	Exaggeration,Minimisation	0.1416919827
looks	Exaggeration,Minimisation	0.1416919827
in	Exaggeration,Minimisation	0.1416919827
the	Exaggeration,Minimisation	0.1416919827
mirror	Exaggeration,Minimisation	0.1416919827
and	Exaggeration,Minimisation	0.1416919827
thinks	Exaggeration,Minimisation	0.1416919827
,	Exaggeration,Minimisation	0.1416919827
‘	Exaggeration,Minimisation	0.1416919827
this	Exaggeration,Minimisation	0.1416919827
black	Exaggeration,Minimisation	0.1416919827
thing	Exaggeration,Minimisation	0.1416919827
is	Exaggeration,Minimisation	0.1416919827
too	Exaggeration,Minimisation	0.1416919827
easy	Exaggeration,Minimisation	0.1416919827
,	Exaggeration,Minimisation	0.1416919827
let	Exaggeration,Minimisation	0.1416919827
me	Exaggeration,Minimisation	0.1416919827
just	Exaggeration,Minimisation	0.1416919827
add	Exaggeration,Minimisation	0.1416919827
another	Exaggeration,Minimisation	0.1416919827
thing	Exaggeration,Minimisation	0.1416919827
to	Exaggeration,Minimisation	0.1416919827
it.’	Exaggeration,Minimisation	0.1416919827
”	O	0.1416919827

About	O	0.0249998197
30	O	0.0249998197
minutes	O	0.0249998197
into	O	0.0249998197
Patel	O	0.0249998197
’s	O	0.0249998197
set	O	0.0249998197
,	O	0.0249998197
members	O	0.0249998197
of	O	0.0249998197
AAA	O	0.0249998197
interrupted	O	0.0249998197
the	O	0.0249998197
performance	O	0.0249998197
,	O	0.0249998197
denounced	O	0.0249998197
his	O	0.0249998197
jokes	O	0.0249998197
about	O	0.0249998197
racial	O	0.0249998197
identities	O	0.0249998197
and	O	0.0249998197
sexual	O	0.0249998197
orientation	O	0.0249998197
,	O	0.0249998197
and	O	0.0249998197
provided	O	0.0249998197
him	O	0.0249998197
with	O	0.0249998197
a	O	0.0249998197
few	O	0.0249998197
moments	O	0.0249998197
for	O	0.0249998197
closing	O	0.0249998197
remarks	O	0.0249998197
.	O	0.0249998197

Compared	O	0.0086380225
to	O	0.0086380225
his	O	0.0086380225
other	O	0.0086380225
jokes	O	0.0086380225
,	O	0.0086380225
ones	O	0.0086380225
specifically	O	0.0086380225
targeting	O	0.0086380225
sexual	O	0.0086380225
orientation	O	0.0086380225
audibly	O	0.0086380225
receive	O	0.0086380225
less	O	0.0086380225
laughter	O	0.0086380225
from	O	0.0086380225
the	O	0.0086380225
crowd	O	0.0086380225
.	O	0.0086380225

Patel	O	0.1751610935
pushed	O	0.1751610935
back	O	0.1751610935
on	O	0.1751610935
the	O	0.1751610935
officials’	O	0.1751610935
remarks	O	0.1751610935
,	O	0.1751610935
and	O	0.1751610935
said	O	0.1751610935
that	O	0.1751610935
while	O	0.1751610935
he	O	0.1751610935
stood	O	0.1751610935
in	O	0.1751610935
solidarity	O	0.1751610935
with	O	0.1751610935
Asian	O	0.1751610935
American	O	0.1751610935
identities	O	0.1751610935
,	O	0.1751610935
none	Exaggeration,Minimisation	0.1751610935
of	Exaggeration,Minimisation	0.1751610935
his	Exaggeration,Minimisation	0.1751610935
remarks	Exaggeration,Minimisation	0.1751610935
were	Exaggeration,Minimisation	0.1751610935
offensive	Exaggeration,Minimisation	0.1751610935
,	O	0.1751610935
and	O	0.1751610935
he	O	0.1751610935
was	O	0.1751610935
exposing	O	0.1751610935
the	O	0.1751610935
audience	O	0.1751610935
to	O	0.1751610935
ideas	O	0.1751610935
that	O	0.1751610935
would	O	0.1751610935
be	O	0.1751610935
found	O	0.1751610935
“	O	0.1751610935
in	O	0.1751610935
the	O	0.1751610935
real	O	0.1751610935
world	O	0.1751610935
.	O	0.1751610935
”	O	0.1751610935
Before	O	0.1751610935
he	O	0.1751610935
could	O	0.1751610935
finish	O	0.1751610935
,	O	0.1751610935
Patel	O	0.1751610935
’s	O	0.1751610935
microphone	O	0.1751610935
was	O	0.1751610935
cut	O	0.1751610935
from	O	0.1751610935
off	O	0.1751610935
-	O	0.1751610935
stage	O	0.1751610935
,	O	0.1751610935
and	O	0.1751610935
he	O	0.1751610935
proceeded	O	0.1751610935
to	O	0.1751610935
leave	O	0.1751610935
.	O	0.1751610935

cultureSHOCK	O	0.9833646417
,	O	0.9833646417
an	O	0.9833646417
annual	O	0.9833646417
charity	O	0.9833646417
showcase	O	0.9833646417
featuring	O	0.9833646417
a	O	0.9833646417
fashion	O	0.9833646417
show	O	0.9833646417
,	O	0.9833646417
productions	O	0.9833646417
by	O	0.9833646417
various	O	0.9833646417
student	O	0.9833646417
groups	O	0.9833646417
and	O	0.9833646417
a	O	0.9833646417
famous	O	0.9833646417
performer	O	0.9833646417
,	O	0.9833646417
aims	O	0.9833646417
to	O	0.9833646417
provide	O	0.9833646417
a	O	0.9833646417
platform	O	0.9833646417
for	O	0.9833646417
Asian	O	0.9833646417
American	O	0.9833646417
artistic	O	0.9833646417
expression	O	0.9833646417
and	O	0.9833646417
breakthrough	O	0.9833646417
harmful	O	0.9833646417
stereotypes	O	0.9833646417
.	O	0.9833646417

Neither	O	0.0495784506
Patel	O	0.0495784506
and	O	0.0495784506
nor	O	0.0495784506
AAA	O	0.0495784506
could	O	0.0495784506
immediately	O	0.0495784506
be	O	0.0495784506
reached	O	0.0495784506
for	O	0.0495784506
comment	O	0.0495784506
.	O	0.0495784506

Adam	O	0.8834612966
Warren	O	0.8834612966
,	O	0.8834612966
CC	O	0.8834612966
‘	O	0.8834612966
22	O	0.8834612966
,	O	0.8834612966
was	O	0.8834612966
in	O	0.8834612966
the	O	0.8834612966
audience	O	0.8834612966
Friday	O	0.8834612966
night	O	0.8834612966
.	O	0.8834612966

Warren	O	0.0208022948
said	O	0.0208022948
that	O	0.0208022948
AAA	O	0.0208022948
made	O	0.0208022948
the	O	0.0208022948
right	O	0.0208022948
decision	O	0.0208022948
to	O	0.0208022948
remove	O	0.0208022948
Patel	O	0.0208022948
from	O	0.0208022948
the	O	0.0208022948
stage	O	0.0208022948
due	O	0.0208022948
to	O	0.0208022948
the	O	0.0208022948
nature	O	0.0208022948
of	O	0.0208022948
his	O	0.0208022948
jokes	O	0.0208022948
,	O	0.0208022948
which	O	0.0208022948
contradicted	O	0.0208022948
the	O	0.0208022948
sensitive	O	0.0208022948
nature	O	0.0208022948
of	O	0.0208022948
the	O	0.0208022948
event	O	0.0208022948
itself	O	0.0208022948
.	O	0.0208022948

“	O	0.0041800262
The	Doubt	0.0041800262
message	Doubt	0.0041800262
they	Doubt	0.0041800262
were	Doubt	0.0041800262
trying	Doubt	0.0041800262
to	Doubt	0.0041800262
send	Doubt	0.0041800262
with	Doubt	0.0041800262
the	Doubt	0.0041800262
event	Doubt	0.0041800262
was	Doubt	0.0041800262
opposite	Doubt	0.0041800262
to	Doubt	0.0041800262
the	Doubt	0.0041800262
jokes	Doubt	0.0041800262
he	Doubt	0.0041800262
was	Doubt	0.0041800262
making	Doubt	0.0041800262
,	Doubt	0.0041800262
and	Doubt	0.0041800262
using	Doubt	0.0041800262
people	Doubt	0.0041800262
’s	Doubt	0.0041800262
ethnicity	Doubt	0.0041800262
as	Doubt	0.0041800262
the	Doubt	0.0041800262
crux	Doubt	0.0041800262
of	Doubt	0.0041800262
his	Doubt	0.0041800262
jokes	Doubt	0.0041800262
could	Doubt	0.0041800262
be	Doubt	0.0041800262
funny	Doubt	0.0041800262
but	Doubt	0.0041800262
still	Doubt	0.0041800262
offensive	Doubt	0.0041800262
...	Doubt	0.0041800262
He	Doubt	0.0041800262
definitely	Doubt	0.0041800262
was	Doubt	0.0041800262
n’t	Doubt	0.0041800262
the	Doubt	0.0041800262
most	Doubt	0.0041800262
crass	Doubt	0.0041800262
comedian	Doubt	0.0041800262
I	Doubt	0.0041800262
’ve	Doubt	0.0041800262
ever	Doubt	0.0041800262
heard	Doubt	0.0041800262
but	Doubt	0.0041800262
for	Doubt	0.0041800262
the	Doubt	0.0041800262
event	Doubt	0.0041800262
it	Doubt	0.0041800262
was	Doubt	0.0041800262
inappropriate	Doubt	0.0041800262
,	O	0.0041800262
”	O	0.0041800262
Warren	O	0.0041800262
said	O	0.0041800262
.	O	0.0041800262

However	O	0.1761571765
,	O	0.1761571765
audience	O	0.1761571765
member	O	0.1761571765
Elle	O	0.1761571765
Ferguson	O	0.1761571765
,	O	0.1761571765
BC	O	0.1761571765
‘	O	0.1761571765
22	O	0.1761571765
,	O	0.1761571765
said	O	0.1761571765
that	O	0.1761571765
while	O	0.1761571765
comedians	O	0.1761571765
can	O	0.1761571765
push	O	0.1761571765
the	O	0.1761571765
boundaries	O	0.1761571765
of	O	0.1761571765
social	O	0.1761571765
culture	O	0.1761571765
,	O	0.1761571765
she	O	0.1761571765
had	O	0.1761571765
heard	O	0.1761571765
similar	O	0.1761571765
jokes	O	0.1761571765
before	O	0.1761571765
and	O	0.1761571765
did	O	0.1761571765
not	O	0.1761571765
find	O	0.1761571765
them	O	0.1761571765
offensive	O	0.1761571765
.	O	0.1761571765

“	O	0.0054887300
While	O	0.0054887300
what	O	0.0054887300
some	O	0.0054887300
of	O	0.0054887300
the	O	0.0054887300
things	O	0.0054887300
that	O	0.0054887300
he	O	0.0054887300
said	O	0.0054887300
might	O	0.0054887300
have	O	0.0054887300
been	O	0.0054887300
a	O	0.0054887300
bit	O	0.0054887300
provoking	O	0.0054887300
to	O	0.0054887300
some	O	0.0054887300
of	O	0.0054887300
the	O	0.0054887300
audience	O	0.0054887300
,	O	0.0054887300
as	O	0.0054887300
someone	O	0.0054887300
who	O	0.0054887300
watches	O	0.0054887300
comedy	O	0.0054887300
a	O	0.0054887300
lot	O	0.0054887300
,	O	0.0054887300
none	O	0.0054887300
of	O	0.0054887300
them	O	0.0054887300
were	O	0.0054887300
jokes	O	0.0054887300
that	O	0.0054887300
I	O	0.0054887300
had	O	0.0054887300
n’t	O	0.0054887300
heard	O	0.0054887300
before	O	0.0054887300
and	O	0.0054887300
none	O	0.0054887300
of	O	0.0054887300
them	O	0.0054887300
were	O	0.0054887300
jokes	O	0.0054887300
that	O	0.0054887300
elicited	O	0.0054887300
such	O	0.0054887300
a	O	0.0054887300
response	O	0.0054887300
in	O	0.0054887300
my	O	0.0054887300
experience	O	0.0054887300
,	O	0.0054887300
”	O	0.0054887300
Ferguson	O	0.0054887300
said	O	0.0054887300
.	O	0.0054887300

“	O	0.0671212897
[	O	0.0671212897
AAA	O	0.0671212897
]	O	0.0671212897
should	O	0.0671212897
have	O	0.0671212897
talked	O	0.0671212897
to	O	0.0671212897
him	O	0.0671212897
beforehand	O	0.0671212897
especially	O	0.0671212897
because	O	0.0671212897
comedy	O	0.0671212897
is	O	0.0671212897
known	O	0.0671212897
for	O	0.0671212897
being	O	0.0671212897
ground	O	0.0671212897
-	O	0.0671212897
breaking	O	0.0671212897
and	O	0.0671212897
for	O	0.0671212897
pushing	O	0.0671212897
boundaries	O	0.0671212897
.	O	0.0671212897
”	O	0.0671212897

For	O	0.0068858839
Sofia	O	0.0068858839
Jao	O	0.0068858839
,	O	0.0068858839
BC	O	0.0068858839
‘	O	0.0068858839
22	O	0.0068858839
,	O	0.0068858839
problems	O	0.0068858839
with	O	0.0068858839
the	O	0.0068858839
performance	O	0.0068858839
resided	O	0.0068858839
not	O	0.0068858839
in	O	0.0068858839
the	O	0.0068858839
set	O	0.0068858839
,	O	0.0068858839
but	O	0.0068858839
with	O	0.0068858839
Patel	O	0.0068858839
’s	O	0.0068858839
closing	O	0.0068858839
remarks	O	0.0068858839
.	O	0.0068858839

“	O	0.0010816900
I	O	0.0010816900
really	O	0.0010816900
dislike	O	0.0010816900
when	O	0.0010816900
people	O	0.0010816900
who	O	0.0010816900
are	O	0.0010816900
older	O	0.0010816900
say	O	0.0010816900
that	O	0.0010816900
our	O	0.0010816900
generation	O	0.0010816900
needs	O	0.0010816900
to	O	0.0010816900
be	O	0.0010816900
exposed	O	0.0010816900
to	O	0.0010816900
the	O	0.0010816900
real	O	0.0010816900
world	O	0.0010816900
.	O	0.0010816900

Obviously	O	0.0736890286
the	O	0.0736890286
world	O	0.0736890286
is	O	0.0736890286
not	O	0.0736890286
a	O	0.0736890286
safe	O	0.0736890286
space	O	0.0736890286
but	O	0.0736890286
just	O	0.0736890286
accepting	O	0.0736890286
that	O	0.0736890286
it	O	0.0736890286
’s	O	0.0736890286
not	O	0.0736890286
and	O	0.0736890286
continuing	O	0.0736890286
to	O	0.0736890286
perpetuate	O	0.0736890286
the	O	0.0736890286
un	O	0.0736890286
-	O	0.0736890286
safeness	O	0.0736890286
of	O	0.0736890286
it	O	0.0736890286
…	O	0.0736890286
is	O	0.0736890286
saying	O	0.0736890286
that	O	0.0736890286
it	O	0.0736890286
ca	O	0.0736890286
n’t	O	0.0736890286
be	O	0.0736890286
changed	O	0.0736890286
,	O	0.0736890286
”	O	0.0736890286
said	O	0.0736890286
Jao	O	0.0736890286
.	O	0.0736890286

“	O	0.0165488776
When	O	0.0165488776
older	O	0.0165488776
generations	O	0.0165488776
say	O	0.0165488776
you	O	0.0165488776
need	O	0.0165488776
to	O	0.0165488776
stop	O	0.0165488776
being	O	0.0165488776
so	O	0.0165488776
sensitive	O	0.0165488776
,	O	0.0165488776
it	O	0.0165488776
’s	O	0.0165488776
like	O	0.0165488776
undermining	O	0.0165488776
what	O	0.0165488776
our	O	0.0165488776
generation	O	0.0165488776
is	O	0.0165488776
trying	O	0.0165488776
to	O	0.0165488776
do	O	0.0165488776
in	O	0.0165488776
accepting	O	0.0165488776
others	O	0.0165488776
and	O	0.0165488776
making	O	0.0165488776
it	O	0.0165488776
safer	O	0.0165488776
.	O	0.0165488776
”	O	0.0165488776

Facebook	O	0.0362964496
Bans	O	0.0362964496
Outline	O	0.0362964496
to	O	0.0362964496
Stop	O	0.0362964496
Jihadi	Name_Calling,Labeling	0.0362964496
Attacks	Name_Calling,Labeling	0.0362964496
on	O	0.0362964496
Americans	O	0.0362964496
.	O	0.0362964496

[	O	0.7314545512
Editors	O	0.7314545512
'	O	0.7314545512
note	O	0.7314545512
:	O	0.7314545512
To	O	0.7314545512
best	O	0.7314545512
understand	O	0.7314545512
why	O	0.7314545512
Facebook	O	0.7314545512
would	O	0.7314545512
ban	O	0.7314545512
Jamie	O	0.7314545512
Glazov	O	0.7314545512
on	O	0.7314545512
9/11	O	0.7314545512
for	O	0.7314545512
his	O	0.7314545512
article	O	0.7314545512
on	O	0.7314545512
how	O	0.7314545512
to	O	0.7314545512
best	O	0.7314545512
prevent	O	0.7314545512
more	O	0.7314545512
9/11s	O	0.7314545512
,	O	0.7314545512
pre	O	0.7314545512
-	O	0.7314545512
order	O	0.7314545512
Jamie	O	0.7314545512
's	O	0.7314545512
new	O	0.7314545512
book	O	0.7314545512
,	O	0.7314545512
Jihadist	Name_Calling,Labeling	0.7314545512
Psychopath	Name_Calling,Labeling	0.7314545512
:	O	0.7314545512
How	O	0.7314545512
He	O	0.7314545512
Is	O	0.7314545512
Charming	Loaded_Language	0.7314545512
,	Loaded_Language	0.7314545512
Seducing	Loaded_Language	0.7314545512
,	Loaded_Language	0.7314545512
and	Loaded_Language	0.7314545512
Devouring	Loaded_Language	0.7314545512
Us	Loaded_Language	0.7314545512
:	O	0.7314545512
HERE	O	0.7314545512
.	O	0.7314545512

The	O	0.6533625722
book	O	0.6533625722
illustrates	O	0.6533625722
how	O	0.6533625722
the	O	0.6533625722
Jihadist	Name_Calling,Labeling	0.6533625722
Psychopath	Name_Calling,Labeling	0.6533625722
has	O	0.6533625722
successfully	O	0.6533625722
built	O	0.6533625722
his	O	0.6533625722
totalitarian	Name_Calling,Labeling	0.6533625722
plantation	Name_Calling,Labeling	0.6533625722
--	O	0.6533625722
on	O	0.6533625722
which	O	0.6533625722
many	O	0.6533625722
in	O	0.6533625722
the	O	0.6533625722
West	O	0.6533625722
are	O	0.6533625722
now	O	0.6533625722
enslaved	Loaded_Language	0.6533625722
and	Loaded_Language	0.6533625722
dutifully	Loaded_Language	0.6533625722
following	Loaded_Language	0.6533625722
his	Loaded_Language	0.6533625722
orders	Loaded_Language	0.6533625722
.	O	0.6533625722

Jamie	O	0.9287945032
outlines	O	0.9287945032
the	O	0.9287945032
frameworks	O	0.9287945032
of	O	0.9287945032
this	O	0.9287945032
tyrannical	Name_Calling,Labeling	0.9287945032
plantation	Name_Calling,Labeling	0.9287945032
and	O	0.9287945032
how	O	0.9287945032
those	O	0.9287945032
who	O	0.9287945032
are	O	0.9287945032
trapped	O	0.9287945032
on	O	0.9287945032
it	O	0.9287945032
,	O	0.9287945032
and	O	0.9287945032
yearn	O	0.9287945032
for	O	0.9287945032
freedom	O	0.9287945032
,	O	0.9287945032
can	O	0.9287945032
best	O	0.9287945032
escape	O	0.9287945032
.	O	0.9287945032
]	O	0.9287945032

Reprinted	O	0.0803379640
from	O	0.0803379640
WND.com	O	0.0803379640
.	O	0.0803379640

Somewhere	O	0.3505659401
in	O	0.3505659401
the	O	0.3505659401
“	O	0.3505659401
community	O	0.3505659401
standards	O	0.3505659401
”	O	0.3505659401
that	O	0.3505659401
Facebook	O	0.3505659401
demands	O	0.3505659401
everyone	O	0.3505659401
follow	O	0.3505659401
is	Loaded_Language	0.3505659401
a	Loaded_Language	0.3505659401
real	Loaded_Language	0.3505659401
doozy	Loaded_Language	0.3505659401
.	O	0.3505659401

The	O	0.0117022712
social	O	0.0117022712
-	O	0.0117022712
media	O	0.0117022712
company	O	0.0117022712
has	O	0.0117022712
told	O	0.0117022712
author	O	0.0117022712
and	O	0.0117022712
commentator	O	0.0117022712
Jamie	O	0.0117022712
Glazov	O	0.0117022712
that	O	0.0117022712
their	O	0.0117022712
standards	O	0.0117022712
forbid	O	0.0117022712
his	O	0.0117022712
article	O	0.0117022712
about	O	0.0117022712
how	O	0.0117022712
to	O	0.0117022712
prevent	O	0.0117022712
jihadi	Repetition	0.0117022712
attacks	Name_Calling,Labeling	0.0117022712
on	O	0.0117022712
Americans	O	0.0117022712
.	O	0.0117022712

It	O	0.9241029024
’s	O	0.9241029024
all	O	0.9241029024
about	O	0.9241029024
Glazov	O	0.9241029024
’s	O	0.9241029024
new	O	0.9241029024
book	O	0.9241029024
,	O	0.9241029024
“	O	0.9241029024
Jihadist	Name_Calling,Labeling	0.9241029024
Psychopath	Name_Calling,Labeling	0.9241029024
:	O	0.9241029024
How	O	0.9241029024
He	O	0.9241029024
Is	O	0.9241029024
Charming	Loaded_Language	0.9241029024
,	Loaded_Language	0.9241029024
Seducing	Loaded_Language	0.9241029024
,	Loaded_Language	0.9241029024
and	Loaded_Language	0.9241029024
Devouring	Loaded_Language	0.9241029024
Us	Loaded_Language	0.9241029024
.	O	0.9241029024
”	O	0.9241029024

At	O	0.6289415956
FrontPage	O	0.6289415956
Magazine	O	0.6289415956
,	O	0.6289415956
where	O	0.6289415956
he	O	0.6289415956
is	O	0.6289415956
editor	O	0.6289415956
,	O	0.6289415956
he	O	0.6289415956
had	O	0.6289415956
posted	O	0.6289415956
“	O	0.6289415956
9	O	0.6289415956
Steps	O	0.6289415956
to	O	0.6289415956
Successfully	O	0.6289415956
Counter	O	0.6289415956
Jihad	O	0.6289415956
,	O	0.6289415956
”	O	0.6289415956
which	O	0.6289415956
included	O	0.6289415956
recommendations	O	0.6289415956
such	O	0.6289415956
as	O	0.6289415956
“	O	0.6289415956
Label	O	0.6289415956
the	O	0.6289415956
enemy	O	0.6289415956
and	O	0.6289415956
make	O	0.6289415956
a	O	0.6289415956
threat	O	0.6289415956
assessment	O	0.6289415956
”	O	0.6289415956
and	O	0.6289415956
“	O	0.6289415956
Stop	O	0.6289415956
‘	O	0.6289415956
partnering’	O	0.6289415956
with	O	0.6289415956
Muslim	O	0.6289415956
Brotherhood	O	0.6289415956
front	O	0.6289415956
groups	O	0.6289415956
.	O	0.6289415956
”	O	0.6289415956

That	O	0.0044989246
apparently	O	0.0044989246
was	O	0.0044989246
too	O	0.0044989246
much	O	0.0044989246
for	O	0.0044989246
Facebook	O	0.0044989246
,	O	0.0044989246
which	O	0.0044989246
declared	O	0.0044989246
“	O	0.0044989246
only	O	0.0044989246
you	O	0.0044989246
can	O	0.0044989246
see	O	0.0044989246
this	O	0.0044989246
post	O	0.0044989246
”	O	0.0044989246
because	O	0.0044989246
it	O	0.0044989246
“	O	0.0044989246
goes	O	0.0044989246
against	O	0.0044989246
our	O	0.0044989246
Community	O	0.0044989246
Standards	O	0.0044989246
.	O	0.0044989246
”	O	0.0044989246

He	O	0.0626940057
was	O	0.0626940057
suspended	O	0.0626940057
from	O	0.0626940057
Facebook	O	0.0626940057
for	O	0.0626940057
30	O	0.0626940057
days	O	0.0626940057
on	O	0.0626940057
Sept.	O	0.0626940057
11	O	0.0626940057
,	O	0.0626940057
the	O	0.0626940057
anniversary	O	0.0626940057
of	O	0.0626940057
the	O	0.0626940057
Islamic	Name_Calling,Labeling	0.0626940057
jihadist	Name_Calling,Labeling	0.0626940057
attack	Name_Calling,Labeling	0.0626940057
on	O	0.0626940057
America	O	0.0626940057
that	O	0.0626940057
killed	O	0.0626940057
nearly	O	0.0626940057
3,000	O	0.0626940057
.	O	0.0626940057

Glazov	O	0.6181793809
told	O	0.6181793809
Breitbart	O	0.6181793809
,	O	0.6181793809
“	O	0.6181793809
This	O	0.6181793809
is	O	0.6181793809
really	O	0.6181793809
getting	Loaded_Language	0.6181793809
surreal	Loaded_Language	0.6181793809
in	Loaded_Language	0.6181793809
the	Loaded_Language	0.6181793809
creepiest	Loaded_Language	0.6181793809
and	Loaded_Language	0.6181793809
most	Loaded_Language	0.6181793809
harrowing	Loaded_Language	0.6181793809
Stalinist	Loaded_Language	0.6181793809
sense	Loaded_Language	0.6181793809
.	O	0.6181793809
”	O	0.6181793809

FrontPage	O	0.8916252255
Magazine	O	0.8916252255
reported	O	0.8916252255
:	O	0.8916252255

Facebook	O	0.0578134134
’s	O	0.0578134134
Unholy	Name_Calling,Labeling	0.0578134134
Alliance	Name_Calling,Labeling	0.0578134134
masters	Name_Calling,Labeling	0.0578134134
are	O	0.0578134134
,	O	0.0578134134
without	O	0.0578134134
doubt	O	0.0578134134
,	O	0.0578134134
accelerating	O	0.0578134134
their	O	0.0578134134
totalitarian	Loaded_Language	0.0578134134
suffocation	Loaded_Language	0.0578134134
of	Loaded_Language	0.0578134134
free	Loaded_Language	0.0578134134
thought	Loaded_Language	0.0578134134
and	Loaded_Language	0.0578134134
expression	Loaded_Language	0.0578134134
.	O	0.0578134134

It	O	0.2132837772
is	O	0.2132837772
no	O	0.2132837772
surprise	O	0.2132837772
,	O	0.2132837772
therefore	O	0.2132837772
,	O	0.2132837772
that	O	0.2132837772
Frontpage	O	0.2132837772
’s	O	0.2132837772
editor	O	0.2132837772
,	O	0.2132837772
