.	O	0.1095358878	0.5	0.5	0.5

Schaaf	O	0.4931940436	0.5	0.5	0.5
,	O	0.4931940436	0.5	0.5	0.5
a	Red_Herring	0.4931940436	0.5	0.5	0.5
Democrat	Red_Herring	0.4931940436	0.582	0.400	0.755
,	Red_Herring	0.4931940436	0.5	0.5	0.5
posted	O	0.4931940436	0.5	0.5	0.5
the	O	0.4931940436	0.5	0.5	0.5
warning	O	0.4931940436	0.229	0.774	0.629
to	O	0.4931940436	0.5	0.5	0.5
Twitter	O	0.4931940436	0.5	0.5	0.5
Saturday	O	0.4931940436	0.5	0.5	0.5
,	O	0.4931940436	0.5	0.5	0.5
writing	O	0.4931940436	0.694	0.475	0.645
that	O	0.4931940436	0.5	0.5	0.5
“	O	0.4931940436	0.5	0.5	0.5
multiple	O	0.4931940436	0.660	0.510	0.578
credible	O	0.4931940436	0.917	0.441	0.750
sources	O	0.4931940436	0.5	0.5	0.5
”	O	0.4931940436	0.5	0.5	0.5
told	O	0.4931940436	0.5	0.5	0.5
her	O	0.4931940436	0.5	0.5	0.5
the	O	0.4931940436	0.5	0.5	0.5
immigration	O	0.4931940436	0.390	0.667	0.454
agency	O	0.4931940436	0.460	0.296	0.583
was	O	0.4931940436	0.5	0.5	0.5
“	O	0.4931940436	0.5	0.5	0.5
preparing	O	0.4931940436	0.735	0.538	0.585
to	O	0.4931940436	0.5	0.5	0.5
conduct	O	0.4931940436	0.453	0.510	0.750
an	O	0.4931940436	0.5	0.5	0.5
operation	O	0.4931940436	0.475	0.611	0.755
in	O	0.4931940436	0.5	0.5	0.5
the	O	0.4931940436	0.5	0.5	0.5
Bay	O	0.4931940436	0.719	0.365	0.569
Area	O	0.4931940436	0.490	0.306	0.464
,	O	0.4931940436	0.5	0.5	0.5
including	O	0.4931940436	0.700	0.378	0.518
Oakland	O	0.4931940436	0.5	0.5	0.5
,	O	0.4931940436	0.5	0.5	0.5
starting	O	0.4931940436	0.5	0.5	0.5
as	O	0.4931940436	0.5	0.5	0.5
soon	O	0.4931940436	0.5	0.5	0.5
as	O	0.4931940436	0.5	0.5	0.5
”	O	0.4931940436	0.5	0.5	0.5
Sunday	O	0.4931940436	0.776	0.196	0.394
.	O	0.4931940436	0.5	0.5	0.5

“	O	0.0121328626	0.5	0.5	0.5
What	O	0.0121328626	0.5	0.5	0.5
she	O	0.0121328626	0.5	0.5	0.5
did	O	0.0121328626	0.5	0.5	0.5
is	O	0.0121328626	0.5	0.5	0.5
no	O	0.0121328626	0.5	0.5	0.5
better	O	0.0121328626	0.5	0.5	0.5
than	O	0.0121328626	0.5	0.5	0.5
a	Name_Calling,Labeling	0.0121328626	0.5	0.5	0.5
gang	Name_Calling,Labeling	0.0121328626	0.217	0.850	0.629
lookout	Name_Calling,Labeling	0.0121328626	0.698	0.538	0.639
yelling	Name_Calling,Labeling	0.0121328626	0.323	0.939	0.565
‘	Name_Calling,Labeling	0.0121328626	0.5	0.5	0.5
police’	Name_Calling,Labeling	0.0121328626	0.5	0.5	0.5
when	O	0.0121328626	0.5	0.5	0.5
a	O	0.0121328626	0.5	0.5	0.5
police	O	0.0121328626	0.458	0.770	0.830
cruiser	O	0.0121328626	0.737	0.490	0.608
comes	O	0.0121328626	0.5	0.5	0.5
in	O	0.0121328626	0.5	0.5	0.5
the	O	0.0121328626	0.5	0.5	0.5
neighborhood	O	0.0121328626	0.385	0.469	0.373
,	O	0.0121328626	0.5	0.5	0.5
except	O	0.0121328626	0.5	0.5	0.5
she	O	0.0121328626	0.5	0.5	0.5
did	O	0.0121328626	0.5	0.5	0.5
it	O	0.0121328626	0.5	0.5	0.5
to	O	0.0121328626	0.5	0.5	0.5
a	O	0.0121328626	0.5	0.5	0.5
whole	O	0.0121328626	0.653	0.357	0.572
community	O	0.0121328626	0.750	0.350	0.659
,	O	0.0121328626	0.5	0.5	0.5
”	O	0.0121328626	0.5	0.5	0.5
Homan	O	0.0121328626	0.5	0.5	0.5
told	O	0.0121328626	0.5	0.5	0.5
""""	O	0.0121328626	0.5	0.5	0.5
Fox	O	0.0121328626	0.323	0.555	0.491
&	O	0.0121328626	0.5	0.5	0.5
Friends	O	0.0121328626	0.929	0.510	0.625
.	O	0.0121328626	0.5	0.5	0.5
""""	O	0.0121328626	0.5	0.5	0.5

""""	O	0.0052192439	0.5	0.5	0.5
There	O	0.0052192439	0.5	0.5	0.5
's	O	0.0052192439	0.5	0.5	0.5
over	O	0.0052192439	0.5	0.5	0.5
800	O	0.0052192439	0.5	0.5	0.5
significant	O	0.0052192439	0.827	0.649	0.786
public	O	0.0052192439	0.592	0.510	0.664
safety	O	0.0052192439	0.708	0.491	0.868
threat	O	0.0052192439	0.135	0.865	0.667
criminals	O	0.0052192439	0.5	0.5	0.5
...	O	0.0052192439	0.5	0.5	0.5
that	O	0.0052192439	0.5	0.5	0.5
we	O	0.0052192439	0.5	0.5	0.5
are	O	0.0052192439	0.5	0.5	0.5
unable	O	0.0052192439	0.132	0.459	0.193
to	O	0.0052192439	0.5	0.5	0.5
locate	O	0.0052192439	0.583	0.520	0.786
because	O	0.0052192439	0.5	0.5	0.5
of	O	0.0052192439	0.5	0.5	0.5
that	O	0.0052192439	0.5	0.5	0.5
warning	O	0.0052192439	0.229	0.774	0.629
,	O	0.0052192439	0.5	0.5	0.5
so	O	0.0052192439	0.5	0.5	0.5
that	O	0.0052192439	0.5	0.5	0.5
community	Appeal_to_Authority	0.0052192439	0.750	0.350	0.659
's	Appeal_to_Authority	0.0052192439	0.5	0.5	0.5
a	Appeal_to_Authority	0.0052192439	0.5	0.5	0.5
lot	Appeal_to_Authority	0.0052192439	0.531	0.215	0.370
less	Appeal_to_Authority	0.0052192439	0.265	0.240	0.115
safe	Appeal_to_Authority	0.0052192439	0.898	0.306	0.759
than	Appeal_to_Authority	0.0052192439	0.5	0.5	0.5
it	Appeal_to_Authority	0.0052192439	0.5	0.5	0.5
would	Appeal_to_Authority	0.0052192439	0.493	0.412	0.427
've	Appeal_to_Authority	0.0052192439	0.5	0.5	0.5
been	Appeal_to_Authority	0.0052192439	0.5	0.5	0.5
.	Appeal_to_Authority	0.0052192439	0.5	0.5	0.5
""""	Appeal_to_Authority	0.0052192439	0.5	0.5	0.5

That	O	0.9843688011	0.5	0.5	0.5
's	O	0.9843688011	0.5	0.5	0.5
exactly	O	0.9843688011	0.5	0.5	0.5
it	O	0.9843688011	0.5	0.5	0.5
.	O	0.9843688011	0.5	0.5	0.5

And	Exaggeration,Minimisation	0.1320582330	0.5	0.5	0.5
Dems	Exaggeration,Minimisation	0.1320582330	0.5	0.5	0.5
have	Exaggeration,Minimisation	0.1320582330	0.757	0.389	0.593
become	Exaggeration,Minimisation	0.1320582330	0.641	0.583	0.643
honorary	Exaggeration,Minimisation	0.1320582330	0.885	0.565	0.811
members	Exaggeration,Minimisation	0.1320582330	0.5	0.5	0.5
of	Exaggeration,Minimisation	0.1320582330	0.5	0.5	0.5
MS-13	Exaggeration,Minimisation	0.1320582330	0.5	0.5	0.5
.	O	0.1320582330	0.5	0.5	0.5

And	O	0.1520776600	0.5	0.5	0.5
those	O	0.1520776600	0.5	0.5	0.5
who	O	0.1520776600	0.5	0.5	0.5
collaborate	O	0.1520776600	0.816	0.449	0.559
with	O	0.1520776600	0.5	0.5	0.5
illegal	O	0.1520776600	0.061	0.787	0.337
alien	O	0.1520776600	0.410	0.615	0.491
gang	O	0.1520776600	0.217	0.850	0.629
members	O	0.1520776600	0.5	0.5	0.5
should	O	0.1520776600	0.5	0.5	0.5
face	O	0.1520776600	0.571	0.173	0.453
the	O	0.1520776600	0.5	0.5	0.5
consequences	O	0.1520776600	0.5	0.5	0.5
.	O	0.1520776600	0.5	0.5	0.5

President	O	0.0999715105	0.677	0.622	0.973
Donald	O	0.0999715105	0.5	0.5	0.5
Trump	O	0.0999715105	0.640	0.716	0.898
Proposes	O	0.0999715105	0.5	0.5	0.5
""""	O	0.0999715105	0.5	0.5	0.5
Simple	O	0.0999715105	0.653	0.130	0.314
Immigration	O	0.0999715105	0.390	0.667	0.454
Plan	O	0.0999715105	0.646	0.540	0.733
""""	O	0.0999715105	0.5	0.5	0.5
:	O	0.0999715105	0.5	0.5	0.5
Illegals	Slogans	0.0999715105	0.5	0.5	0.5
Have	Slogans	0.0999715105	0.757	0.389	0.593
To	Slogans	0.0999715105	0.5	0.5	0.5
Go	Slogans	0.0999715105	0.510	0.441	0.444
!	Slogans	0.0999715105	0.5	0.5	0.5

On	O	0.9787750244	0.5	0.5	0.5
Monday	O	0.9787750244	0.5	0.5	0.5
,	O	0.9787750244	0.5	0.5	0.5
President	O	0.9787750244	0.677	0.622	0.973
Donald	O	0.9787750244	0.5	0.5	0.5
Trump	O	0.9787750244	0.640	0.716	0.898
proposed	O	0.9787750244	0.5	0.5	0.5
what	O	0.9787750244	0.5	0.5	0.5
he	O	0.9787750244	0.5	0.5	0.5
sees	O	0.9787750244	0.5	0.5	0.5
as	O	0.9787750244	0.5	0.5	0.5
an	O	0.9787750244	0.5	0.5	0.5
ideal	O	0.9787750244	0.802	0.437	0.736
immigration	O	0.9787750244	0.390	0.667	0.454
plan	O	0.9787750244	0.646	0.540	0.733
during	O	0.9787750244	0.5	0.5	0.5
a	O	0.9787750244	0.5	0.5	0.5
meeting	O	0.9787750244	0.750	0.569	0.613
with	O	0.9787750244	0.5	0.5	0.5
the	O	0.9787750244	0.5	0.5	0.5
King	O	0.9787750244	0.677	0.690	0.892
and	O	0.9787750244	0.5	0.5	0.5
Queen	O	0.9787750244	0.875	0.692	0.860
of	O	0.9787750244	0.5	0.5	0.5
Jordan	O	0.9787750244	0.5	0.5	0.5
at	O	0.9787750244	0.5	0.5	0.5
the	O	0.9787750244	0.5	0.5	0.5
White	O	0.9787750244	0.729	0.173	0.420
House	O	0.9787750244	0.587	0.135	0.533
.	O	0.9787750244	0.5	0.5	0.5

“	O	0.0960393995	0.5	0.5	0.5
We	O	0.0960393995	0.5	0.5	0.5
want	O	0.0960393995	0.671	0.642	0.598
a	O	0.0960393995	0.5	0.5	0.5
system	O	0.0960393995	0.615	0.346	0.764
where	O	0.0960393995	0.5	0.5	0.5
when	O	0.0960393995	0.5	0.5	0.5
people	O	0.0960393995	0.604	0.400	0.500
come	O	0.0960393995	0.529	0.269	0.558
in	O	0.0960393995	0.5	0.5	0.5
illegally	O	0.0960393995	0.133	0.788	0.402
,	O	0.0960393995	0.5	0.5	0.5
they	O	0.0960393995	0.5	0.5	0.5
have	O	0.0960393995	0.757	0.389	0.593
to	O	0.0960393995	0.5	0.5	0.5
go	O	0.0960393995	0.510	0.441	0.444
out	O	0.0960393995	0.5	0.5	0.5
,	O	0.0960393995	0.5	0.5	0.5
”	O	0.0960393995	0.5	0.5	0.5
Trump	O	0.0960393995	0.640	0.716	0.898
told	O	0.0960393995	0.5	0.5	0.5
reporters	O	0.0960393995	0.5	0.5	0.5
.	O	0.0960393995	0.5	0.5	0.5

“	O	0.9998175502	0.5	0.5	0.5
A	O	0.9998175502	0.5	0.5	0.5
nice	O	0.9998175502	0.930	0.442	0.650
simple	O	0.9998175502	0.653	0.130	0.314
system	O	0.9998175502	0.615	0.346	0.764
that	O	0.9998175502	0.5	0.5	0.5
works	O	0.9998175502	0.776	0.434	0.657
.	O	0.9998175502	0.5	0.5	0.5
”	O	0.9998175502	0.5	0.5	0.5

Trump	O	0.0239047483	0.640	0.716	0.898
said	O	0.0239047483	0.5	0.5	0.5
that	O	0.0239047483	0.5	0.5	0.5
the	O	0.0239047483	0.5	0.5	0.5
system	O	0.0239047483	0.615	0.346	0.764
that	O	0.0239047483	0.5	0.5	0.5
Mexico	O	0.0239047483	0.5	0.5	0.5
uses	O	0.0239047483	0.5	0.5	0.5
to	O	0.0239047483	0.5	0.5	0.5
deal	O	0.0239047483	0.719	0.599	0.543
with	O	0.0239047483	0.5	0.5	0.5
illegals	O	0.0239047483	0.5	0.5	0.5
by	O	0.0239047483	0.5	0.5	0.5
holding	O	0.0239047483	0.600	0.385	0.670
them	O	0.0239047483	0.5	0.5	0.5
a	O	0.0239047483	0.5	0.5	0.5
few	O	0.0239047483	0.5	0.5	0.5
hours	O	0.0239047483	0.5	0.5	0.5
and	O	0.0239047483	0.5	0.5	0.5
then	O	0.0239047483	0.5	0.5	0.5
sending	O	0.0239047483	0.5	0.5	0.5
them	O	0.0239047483	0.5	0.5	0.5
away	O	0.0239047483	0.5	0.5	0.5
is	O	0.0239047483	0.5	0.5	0.5
preferable	O	0.0239047483	0.806	0.433	0.687
to	O	0.0239047483	0.5	0.5	0.5
how	O	0.0239047483	0.5	0.5	0.5
the	O	0.0239047483	0.5	0.5	0.5
long	O	0.0239047483	0.541	0.353	0.543
,	O	0.0239047483	0.5	0.5	0.5
drawn	O	0.0239047483	0.5	0.5	0.5
out	O	0.0239047483	0.5	0.5	0.5
process	O	0.0239047483	0.510	0.471	0.615
in	O	0.0239047483	0.5	0.5	0.5
the	O	0.0239047483	0.5	0.5	0.5
united	O	0.0239047483	0.781	0.431	0.783
States	O	0.0239047483	0.5	0.5	0.5
is	O	0.0239047483	0.5	0.5	0.5
conducted	O	0.0239047483	0.5	0.5	0.5
.	O	0.0239047483	0.5	0.5	0.5

take	O	0.6926302314	0.828	0.537	0.348
our	O	0.6926302314	0.5	0.5	0.5
poll	O	0.6926302314	0.552	0.500	0.554
-	O	0.6926302314	0.5	0.5	0.5
story	O	0.6926302314	0.653	0.406	0.704
continues	O	0.6926302314	0.5	0.5	0.5
below	O	0.6926302314	0.5	0.5	0.5

Whom	O	0.0112878559	0.5	0.5	0.5
do	O	0.0112878559	0.670	0.548	0.536
you	O	0.0112878559	0.5	0.5	0.5
consider	O	0.0112878559	0.677	0.368	0.579
to	O	0.0112878559	0.5	0.5	0.5
be	O	0.0112878559	0.670	0.240	0.554
the	O	0.0112878559	0.5	0.5	0.5
most	O	0.0112878559	0.5	0.5	0.5
corrupt	O	0.0112878559	0.020	0.806	0.500
Democrat	O	0.0112878559	0.582	0.400	0.755
Politician	O	0.0112878559	0.323	0.551	0.863
?	O	0.0112878559	0.5	0.5	0.5

Whom	O	0.0112878559	0.5	0.5	0.5
do	O	0.0112878559	0.670	0.548	0.536
you	O	0.0112878559	0.5	0.5	0.5
consider	O	0.0112878559	0.677	0.368	0.579
to	O	0.0112878559	0.5	0.5	0.5
be	O	0.0112878559	0.670	0.240	0.554
the	O	0.0112878559	0.5	0.5	0.5
most	O	0.0112878559	0.5	0.5	0.5
corrupt	O	0.0112878559	0.020	0.806	0.500
Democrat	O	0.0112878559	0.582	0.400	0.755
Politician	O	0.0112878559	0.323	0.551	0.863
?	O	0.0112878559	0.5	0.5	0.5

Whom	O	0.0112878559	0.5	0.5	0.5
do	O	0.0112878559	0.670	0.548	0.536
you	O	0.0112878559	0.5	0.5	0.5
consider	O	0.0112878559	0.677	0.368	0.579
to	O	0.0112878559	0.5	0.5	0.5
be	O	0.0112878559	0.670	0.240	0.554
the	O	0.0112878559	0.5	0.5	0.5
most	O	0.0112878559	0.5	0.5	0.5
corrupt	O	0.0112878559	0.020	0.806	0.500
Democrat	O	0.0112878559	0.582	0.400	0.755
Politician	O	0.0112878559	0.323	0.551	0.863
?	O	0.0112878559	0.5	0.5	0.5

*	O	0.8752683997	0.5	0.5	0.5
Dianne	O	0.8752683997	0.5	0.5	0.5
Feinstein	O	0.8752683997	0.5	0.5	0.5
Maxine	O	0.8752683997	0.5	0.5	0.5
Waters	O	0.8752683997	0.5	0.5	0.5
Adam	O	0.8752683997	0.5	0.5	0.5
Schiff	O	0.8752683997	0.5	0.5	0.5
Chuck	O	0.8752683997	0.542	0.509	0.413
Schumer	O	0.8752683997	0.5	0.5	0.5
Kamala	O	0.8752683997	0.5	0.5	0.5
Harris	O	0.8752683997	0.5	0.5	0.5
Kirsten	O	0.8752683997	0.5	0.5	0.5
Gillibrand	O	0.8752683997	0.5	0.5	0.5
Keith	O	0.8752683997	0.5	0.5	0.5
Ellison	O	0.8752683997	0.5	0.5	0.5
Cory	O	0.8752683997	0.5	0.5	0.5
Booker	O	0.8752683997	0.5	0.5	0.5

Email	O	0.9987967014	0.698	0.230	0.456
*	O	0.9987967014	0.5	0.5	0.5

Phone	O	0.0301932935	0.729	0.344	0.418
This	O	0.0301932935	0.5	0.5	0.5
field	O	0.0301932935	0.640	0.380	0.336
is	O	0.0301932935	0.5	0.5	0.5
for	O	0.0301932935	0.5	0.5	0.5
validation	O	0.0301932935	0.655	0.460	0.720
purposes	O	0.0301932935	0.5	0.5	0.5
and	O	0.0301932935	0.5	0.5	0.5
should	O	0.0301932935	0.5	0.5	0.5
be	O	0.0301932935	0.670	0.240	0.554
left	O	0.0301932935	0.354	0.370	0.361
unchanged	O	0.0301932935	0.490	0.204	0.237
.	O	0.0301932935	0.5	0.5	0.5

Completing	O	0.9935919642	0.614	0.500	0.769
this	O	0.9935919642	0.5	0.5	0.5
poll	O	0.9935919642	0.552	0.500	0.554
grants	O	0.9935919642	0.5	0.5	0.5
you	O	0.9935919642	0.5	0.5	0.5
access	O	0.9935919642	0.714	0.472	0.567
to	O	0.9935919642	0.5	0.5	0.5
Freedom	O	0.9935919642	0.969	0.544	0.905
Outpost	O	0.9935919642	0.635	0.571	0.675
updates	O	0.9935919642	0.5	0.5	0.5
free	O	0.9935919642	0.896	0.500	0.544
of	O	0.9935919642	0.5	0.5	0.5
charge	O	0.9935919642	0.510	0.633	0.785
.	O	0.9935919642	0.5	0.5	0.5

You	O	0.0583113469	0.5	0.5	0.5
may	O	0.0583113469	0.704	0.273	0.245
opt	O	0.0583113469	0.510	0.471	0.345
out	O	0.0583113469	0.5	0.5	0.5
at	O	0.0583113469	0.5	0.5	0.5
anytime	O	0.0583113469	0.625	0.461	0.436
.	O	0.0583113469	0.5	0.5	0.5

You	O	0.3642843962	0.5	0.5	0.5
also	O	0.3642843962	0.5	0.5	0.5
agree	O	0.3642843962	0.906	0.260	0.545
to	O	0.3642843962	0.5	0.5	0.5
this	O	0.3642843962	0.5	0.5	0.5
site	O	0.3642843962	0.677	0.265	0.452
's	O	0.3642843962	0.5	0.5	0.5
Privacy	O	0.3642843962	0.520	0.420	0.598
Policy	O	0.3642843962	0.324	0.735	0.833
and	O	0.3642843962	0.5	0.5	0.5
Terms	O	0.3642843962	0.490	0.362	0.645
of	O	0.3642843962	0.5	0.5	0.5
Use	O	0.3642843962	0.438	0.358	0.409
.	O	0.3642843962	0.5	0.5	0.5

I	O	0.9995890260	0.5	0.5	0.5
completely	O	0.9995890260	0.730	0.370	0.690
agree	O	0.9995890260	0.906	0.260	0.545
.	O	0.9995890260	0.5	0.5	0.5

In	O	0.0145296250	0.5	0.5	0.5
fact	O	0.0145296250	0.683	0.333	0.618
,	O	0.0145296250	0.5	0.5	0.5
I	O	0.0145296250	0.5	0.5	0.5
've	O	0.0145296250	0.5	0.5	0.5
often	O	0.0145296250	0.5	0.5	0.5
said	O	0.0145296250	0.5	0.5	0.5
if	O	0.0145296250	0.5	0.5	0.5
we	O	0.0145296250	0.5	0.5	0.5
catch	O	0.0145296250	0.531	0.437	0.552
people	O	0.0145296250	0.604	0.400	0.500
close	O	0.0145296250	0.292	0.260	0.263
to	O	0.0145296250	0.5	0.5	0.5
the	O	0.0145296250	0.5	0.5	0.5
border	O	0.0145296250	0.406	0.382	0.424
,	O	0.0145296250	0.5	0.5	0.5
we	O	0.0145296250	0.5	0.5	0.5
should	O	0.0145296250	0.5	0.5	0.5
not	O	0.0145296250	0.5	0.5	0.5
even	O	0.0145296250	0.5	0.5	0.5
bring	O	0.0145296250	0.635	0.460	0.462
them	O	0.0145296250	0.5	0.5	0.5
into	O	0.0145296250	0.5	0.5	0.5
the	O	0.0145296250	0.5	0.5	0.5
system	O	0.0145296250	0.615	0.346	0.764
if	O	0.0145296250	0.5	0.5	0.5
they	O	0.0145296250	0.5	0.5	0.5
are	O	0.0145296250	0.5	0.5	0.5
not	O	0.0145296250	0.5	0.5	0.5
citizens	O	0.0145296250	0.5	0.5	0.5
,	O	0.0145296250	0.5	0.5	0.5
but	O	0.0145296250	0.5	0.5	0.5
walk	O	0.0145296250	0.643	0.412	0.450
them	O	0.0145296250	0.5	0.5	0.5
back	O	0.0145296250	0.438	0.353	0.336
over	O	0.0145296250	0.5	0.5	0.5
the	O	0.0145296250	0.5	0.5	0.5
border	O	0.0145296250	0.406	0.382	0.424
and	O	0.0145296250	0.5	0.5	0.5
make	O	0.0145296250	0.684	0.420	0.480
sure	O	0.0145296250	0.724	0.270	0.793
they	O	0.0145296250	0.5	0.5	0.5
keep	O	0.0145296250	0.714	0.296	0.547
walking	O	0.0145296250	0.708	0.480	0.781
.	O	0.0145296250	0.5	0.5	0.5

Often	O	0.0164015237	0.5	0.5	0.5
,	O	0.0164015237	0.5	0.5	0.5
by	O	0.0164015237	0.5	0.5	0.5
putting	O	0.0164015237	0.5	0.5	0.5
illegals	O	0.0164015237	0.5	0.5	0.5
into	O	0.0164015237	0.5	0.5	0.5
the	O	0.0164015237	0.5	0.5	0.5
system	O	0.0164015237	0.615	0.346	0.764
,	O	0.0164015237	0.5	0.5	0.5
it	O	0.0164015237	0.5	0.5	0.5
takes	O	0.0164015237	0.5	0.5	0.5
years	O	0.0164015237	0.653	0.330	0.508
to	O	0.0164015237	0.5	0.5	0.5
deport	O	0.0164015237	0.167	0.667	0.546
them	O	0.0164015237	0.5	0.5	0.5
,	O	0.0164015237	0.5	0.5	0.5
which	O	0.0164015237	0.5	0.5	0.5
costs	O	0.0164015237	0.5	0.5	0.5
the	O	0.0164015237	0.5	0.5	0.5
American	Flag-Waving	0.0164015237	0.5	0.5	0.5
people	Flag-Waving	0.0164015237	0.604	0.400	0.500
lots	O	0.0164015237	0.604	0.417	0.424
of	O	0.0164015237	0.5	0.5	0.5
money	O	0.0164015237	0.844	0.608	0.827
.	O	0.0164015237	0.5	0.5	0.5

That	O	0.0454875007	0.5	0.5	0.5
system	O	0.0454875007	0.615	0.346	0.764
would	O	0.0454875007	0.493	0.412	0.427
require	O	0.0454875007	0.398	0.439	0.560
more	O	0.0454875007	0.5	0.5	0.5
judges	O	0.0454875007	0.5	0.5	0.5
to	O	0.0454875007	0.5	0.5	0.5
handle	O	0.0454875007	0.698	0.571	0.558
more	O	0.0454875007	0.5	0.5	0.5
illegals	O	0.0454875007	0.5	0.5	0.5
and	O	0.0454875007	0.5	0.5	0.5
Trump	O	0.0454875007	0.640	0.716	0.898
ripped	O	0.0454875007	0.5	0.5	0.5
the	O	0.0454875007	0.5	0.5	0.5
calls	O	0.0454875007	0.608	0.431	0.551
for	O	0.0454875007	0.5	0.5	0.5
more	O	0.0454875007	0.5	0.5	0.5
judges	O	0.0454875007	0.5	0.5	0.5
in	O	0.0454875007	0.5	0.5	0.5
favor	O	0.0454875007	0.812	0.308	0.519
of	O	0.0454875007	0.5	0.5	0.5
a	O	0.0454875007	0.5	0.5	0.5
more	O	0.0454875007	0.5	0.5	0.5
""""	O	0.0454875007	0.5	0.5	0.5
simple	O	0.0454875007	0.653	0.130	0.314
immigration	O	0.0454875007	0.390	0.667	0.454
plan	O	0.0454875007	0.646	0.540	0.733
.	O	0.0454875007	0.5	0.5	0.5
""""	O	0.0454875007	0.5	0.5	0.5

“	O	0.7283182740	0.5	0.5	0.5
We	O	0.7283182740	0.5	0.5	0.5
want	O	0.7283182740	0.671	0.642	0.598
strong	O	0.7283182740	0.912	0.745	0.895
borders	O	0.7283182740	0.5	0.5	0.5
and	O	0.7283182740	0.5	0.5	0.5
we	O	0.7283182740	0.5	0.5	0.5
want	O	0.7283182740	0.671	0.642	0.598
no	O	0.7283182740	0.5	0.5	0.5
crime	O	0.7283182740	0.071	0.943	0.630
,	O	0.7283182740	0.5	0.5	0.5
”	O	0.7283182740	0.5	0.5	0.5
Trump	O	0.7283182740	0.640	0.716	0.898
said	O	0.7283182740	0.5	0.5	0.5
.	O	0.7283182740	0.5	0.5	0.5

“	Appeal_to_fear-prejudice	0.0650018007	0.5	0.5	0.5
The	Appeal_to_fear-prejudice	0.0650018007	0.5	0.5	0.5
Democrats	Appeal_to_fear-prejudice	0.0650018007	0.5	0.5	0.5
want	Appeal_to_fear-prejudice	0.0650018007	0.671	0.642	0.598
open	Appeal_to_fear-prejudice	0.0650018007	0.620	0.480	0.569
borders	Appeal_to_fear-prejudice	0.0650018007	0.5	0.5	0.5
and	Appeal_to_fear-prejudice	0.0650018007	0.5	0.5	0.5
they	Appeal_to_fear-prejudice	0.0650018007	0.5	0.5	0.5
do	Appeal_to_fear-prejudice	0.0650018007	0.670	0.548	0.536
n’t	Appeal_to_fear-prejudice	0.0650018007	0.5	0.5	0.5
care	Appeal_to_fear-prejudice	0.0650018007	0.729	0.370	0.500
about	Appeal_to_fear-prejudice	0.0650018007	0.5	0.5	0.5
crime	Appeal_to_fear-prejudice	0.0650018007	0.071	0.943	0.630
.	Appeal_to_fear-prejudice	0.0650018007	0.5	0.5	0.5
”	Appeal_to_fear-prejudice	0.0650018007	0.5	0.5	0.5

Trump	O	0.3165929914	0.640	0.716	0.898
then	O	0.3165929914	0.5	0.5	0.5
called	O	0.3165929914	0.5	0.5	0.5
on	O	0.3165929914	0.5	0.5	0.5
Congress	O	0.3165929914	0.449	0.444	0.857
to	O	0.3165929914	0.5	0.5	0.5
correct	O	0.3165929914	0.857	0.306	0.723
the	O	0.3165929914	0.5	0.5	0.5
problems	O	0.3165929914	0.5	0.5	0.5
created	O	0.3165929914	0.5	0.5	0.5
by	O	0.3165929914	0.5	0.5	0.5
legislation	O	0.3165929914	0.531	0.418	0.808
with	O	0.3165929914	0.5	0.5	0.5
more	O	0.3165929914	0.5	0.5	0.5
legislation	O	0.3165929914	0.531	0.418	0.808
.	O	0.3165929914	0.5	0.5	0.5

“	O	0.0008147777	0.5	0.5	0.5
The	O	0.0008147777	0.5	0.5	0.5
laws	O	0.0008147777	0.5	0.5	0.5
are	O	0.0008147777	0.5	0.5	0.5
obsolete	O	0.0008147777	0.337	0.321	0.250
,	O	0.0008147777	0.5	0.5	0.5
the	O	0.0008147777	0.5	0.5	0.5
laws	O	0.0008147777	0.5	0.5	0.5
are	O	0.0008147777	0.5	0.5	0.5
horrible	Loaded_Language	0.0008147777	0.071	0.857	0.398
,	O	0.0008147777	0.5	0.5	0.5
having	O	0.0008147777	0.5	0.5	0.5
to	O	0.0008147777	0.5	0.5	0.5
do	O	0.0008147777	0.670	0.548	0.536
with	O	0.0008147777	0.5	0.5	0.5
the	O	0.0008147777	0.5	0.5	0.5
border	O	0.0008147777	0.406	0.382	0.424
,	O	0.0008147777	0.5	0.5	0.5
both	O	0.0008147777	0.5	0.5	0.5
in	O	0.0008147777	0.5	0.5	0.5
terms	O	0.0008147777	0.490	0.362	0.645
of	O	0.0008147777	0.5	0.5	0.5
security	O	0.0008147777	0.837	0.360	0.821
and	O	0.0008147777	0.5	0.5	0.5
in	O	0.0008147777	0.5	0.5	0.5
terms	O	0.0008147777	0.490	0.362	0.645
of	O	0.0008147777	0.5	0.5	0.5
taking	O	0.0008147777	0.5	0.5	0.5
care	O	0.0008147777	0.729	0.370	0.500
of	O	0.0008147777	0.5	0.5	0.5
people	O	0.0008147777	0.604	0.400	0.500
,	O	0.0008147777	0.5	0.5	0.5
”	O	0.0008147777	0.5	0.5	0.5
he	O	0.0008147777	0.5	0.5	0.5
said	O	0.0008147777	0.5	0.5	0.5
.	O	0.0008147777	0.5	0.5	0.5

“	Slogans	0.2294566929	0.5	0.5	0.5
We	Slogans	0.2294566929	0.5	0.5	0.5
want	Slogans	0.2294566929	0.671	0.642	0.598
children	Slogans	0.2294566929	0.857	0.538	0.435
